Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
583333.333333333,1,0,1,0,0,1,1,0,0,0,1,1,0,72,8,0,1,0,0,1,0,0,0,1,0
1250000,1,0,0,0,0,1,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,55,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,1,50,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,0,1,1,0,0,0,1,1,0,143,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,72,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,84,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,1,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,1,1,0,0,0,1,1,0,31,4,1,0,0,0,1,0,0,0,0,1
700000,1,0,0,0,1,0,1,0,0,0,1,0,0,40,7,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,0,1,1,0,0,1,1,1,0,120,9,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,120,10,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,1,0,1,1,1,0,54,10,0,1,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,91,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,72,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,1,72,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,84,10,0,0,1,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,0,1,40,5,0,1,0,0,1,0,0,0,0,1
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,110,4,1,0,0,0,1,0,0,0,1,0
2500000,1,1,0,0,0,1,1,0,0,0,1,1,0,250,8,1,0,0,0,1,0,0,0,1,0
750000,1,0,1,0,1,0,1,0,0,0,1,1,1,81,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,8,1,0,0,0,1,0,0,0,1,0
4166666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,170,9,1,0,0,0,1,0,0,0,1,0
3333333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,150,10,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,1,0,0,1,0,0,24,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,140,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,0,1,1,0,0,0,1,1,0,35,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,112,7,1,0,0,0,1,0,1,0,0,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,0,1,0,120,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,1,0,1,0,0,0,1,1,1,0,72,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,140,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,136,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,56,8,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,0,42,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,54,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,0,0,1,0,0,0,1,1,0,96,9,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,228,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,0,1,0,0,0,1,1,0,170,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,47,5,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,90,4,1,0,0,0,1,0,0,0,1,0
4166666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,253,10,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,80,6,0,1,0,0,0,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,0,0,72,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,48,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,105,6,0,1,0,0,1,0,1,0,0,0
1083333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,0,168,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,96,9,1,0,0,0,1,0,0,0,0,1
1250000,1,0,0,0,1,0,0,0,1,1,1,0,0,64,10,0,1,0,0,1,0,0,0,1,0
5000000,1,0,1,0,1,0,0,0,0,0,1,1,0,140,10,1,0,0,0,1,0,1,0,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,90,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,182,4,0,1,0,0,0,1,0,1,0,0
800000,1,1,0,0,1,0,1,0,0,0,1,1,0,56,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,45,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,1,1,1,30,3,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,85,6,0,1,0,0,1,0,0,0,0,1
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,104,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,0,0,216,7,0,0,1,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,0,1,30,3,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,250,9,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,1,1,1,1,1,0,81,7,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,250,7,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,1,1,1,0,150,8,0,1,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,120,6,0,1,0,0,1,0,0,0,1,0
2000000,1,1,0,0,1,0,1,0,0,0,1,1,1,60,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,1,20,2,0,1,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,100,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,20,4,0,1,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,0,0,0,0,1,1,0,150,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,63,7,0,1,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,54,5,0,0,0,1,0,1,0,1,0,0
800000,1,0,0,0,1,0,1,0,0,0,1,1,0,28,4,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,81,9,0,0,1,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,200,10,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,96,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,63,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,160,8,1,0,0,0,1,0,0,0,1,0
625000,1,0,0,0,1,0,1,0,0,0,1,1,0,200,9,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,45,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,1,0,0,1,1,0,150,6,0,1,0,0,0,1,0,0,1,0
1041666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,230,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
4166666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,150,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,0,0,72,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,160,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,144,7,0,0,0,0,0,1,0,0,1,0
833333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,0,40,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,50,6,1,0,0,0,0,1,0,0,1,0
600000,1,1,0,0,0,0,0,0,0,1,0,1,1,88,4,0,0,0,0,0,0,0,0,1,0
1000000,1,0,0,1,0,0,0,1,0,0,0,1,0,25,5,0,0,1,0,0,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,216,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,0,0,45,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,130,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,75,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,240,10,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,200,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,165,6,1,0,0,0,1,0,0,0,1,0
800000,1,0,0,0,1,0,0,1,1,1,1,0,0,112,8,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,1,1,1,0,0,0,170,5,0,0,0,0,0,1,0,0,1,0
583333.333333333,1,0,1,0,0,0,0,0,0,1,1,1,0,54,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,0,0,0,0,0,1,0,54,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,36,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,220,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,0,0,35,4,0,0,1,0,0,1,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,66,6,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,30,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,56,6,0,0,1,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,1,0,0,0,0,1,0,36,3,0,1,0,0,1,0,0,1,0,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,75,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,77,7,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,1,1,1,1,0,35,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,65,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,140,5,0,1,0,0,1,0,0,0,1,0
650000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,110,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,63,8,1,0,0,0,1,0,0,0,1,0
2916666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,85,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,1,0,0,1,0,0,50,2,0,0,0,0,0,1,0,0,0,1
500000,1,0,1,0,1,0,1,0,0,0,0,0,0,50,2,0,0,0,0,1,0,0,0,0,1
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,200,3,1,0,0,0,1,0,0,0,0,1
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,4,0,0,0,0,0,1,0,1,0,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,0,0,0,0,0,1,1,1,0,40,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,75,6,1,0,0,0,1,0,0,0,1,0
791666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,57,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,40,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,45,5,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,70,3,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,54,4,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,0,1,0,1,0,0,1,1,1,1,48,5,1,0,0,0,1,0,0,1,0,0
2500000,1,0,0,0,1,0,1,0,0,0,1,1,0,72,8,0,1,0,0,1,0,0,0,1,0
750000,1,0,0,0,1,0,1,0,0,0,1,1,0,42,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,66,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,64,7,0,0,1,0,1,0,0,0,1,0
500000,1,1,0,0,0,1,1,0,0,0,1,0,1,21,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,0,0,24,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,95,6,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,0,0,0,0,0,0,1,1,0,27,3,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,144,9,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,110,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,24,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,0,1,0,24,2,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,1,126,5,0,1,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,96,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,56,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,0,200,6,1,0,0,0,0,1,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,0,0,84,4,0,0,1,0,0,1,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,50,3,0,1,0,0,0,1,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,1,0,90,6,1,0,0,0,1,0,0,0,1,0
400000,1,1,0,0,1,0,1,0,0,0,1,1,1,96,7,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,0,0,0,0,1,1,1,70,5,0,0,0,1,1,0,0,0,1,0
625000,1,1,0,0,1,0,1,0,0,0,0,1,0,99,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,0,0,1,0,0,0,1,1,0,108,8,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,132,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,63,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,55,7,0,0,1,0,0,1,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,207,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,169,6,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,48,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,102,7,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,0,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,81,9,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,71,10,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,0,1,1,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,1,0,98,10,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,127,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,140,8,1,0,0,0,1,0,0,0,1,0
625000,1,0,0,0,1,0,1,0,0,1,1,1,0,96,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,80,5,0,1,0,0,1,0,0,0,1,0
1083333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,112,10,0,1,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,150,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,0,0,65,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,150,8,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,0,0,105,5,0,1,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,162,6,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,78,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,1,0,128,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,86,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,49,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,1,0,1,1,1,105,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,1,0,0,1,0,0,0,1,1,0,30,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,1,0,1,0,0,0,1,1,1,105,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,75,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,63,8,0,1,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,4,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,150,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,91,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,1,90,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
3000000,1,0,1,0,1,0,1,0,0,0,1,1,0,140,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,54,6,0,0,1,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,24,4,1,0,0,0,1,0,1,0,0,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,48,6,0,0,1,0,1,0,0,0,1,0
3000000,1,0,0,0,1,0,0,1,0,1,0,1,0,76,2,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,64,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,144,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,7,0,1,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,30,5,0,1,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,0,0,1,0,1,1,0,120,7,0,1,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,54,5,0,1,0,0,1,0,0,0,1,0
450000,1,0,0,0,1,0,0,0,0,0,1,1,1,150,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,168,7,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,1,1,1,0,63,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,108,10,0,0,1,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,0,0,0,0,1,1,0,78,10,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,42,5,0,0,1,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,0,1,1,0,72,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,228,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,225,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,108,9,0,1,0,0,1,0,0,0,1,0
708333.333333333,1,0,0,0,1,0,1,0,0,0,1,0,0,120,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,54,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,63,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,105,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,150,9,1,0,0,0,1,0,0,0,1,0
